,timestamp,signal
506,2022-05-11 23:53:08,1.0
510,2022-05-11 23:53:09,0.0
511,2022-05-11 23:53:10,0.0
512,2022-05-11 23:53:11,1.0
514,2022-05-11 23:53:12,0.0
515,2022-05-11 23:53:13,0.0
516,2022-05-11 23:53:14,1.0
521,2022-05-11 23:53:15,0.0
522,2022-05-11 23:53:16,0.0
523,2022-05-11 23:53:17,1.0
529,2022-05-11 23:53:18,1.0
531,2022-05-11 23:53:19,1.0
536,2022-05-11 23:53:20,0.0
537,2022-05-11 23:53:21,0.0
538,2022-05-11 23:53:22,0.0
539,2022-05-11 23:53:23,0.0
540,2022-05-11 23:53:24,0.0
541,2022-05-11 23:53:25,1.0
548,2022-05-11 23:53:26,0.0
549,2022-05-11 23:53:27,1.0
551,2022-05-11 23:53:28,0.0
552,2022-05-11 23:53:29,0.0
553,2022-05-11 23:53:30,1.0
554,2022-05-11 23:53:31,0.0
555,2022-05-11 23:53:32,1.0
559,2022-05-11 23:53:33,0.0
560,2022-05-11 23:53:34,0.0
561,2022-05-11 23:53:35,0.0
562,2022-05-11 23:53:36,0.0
563,2022-05-11 23:53:37,1.0
566,2022-05-11 23:53:38,0.0
567,2022-05-11 23:53:39,0.0
568,2022-05-11 23:53:40,0.0
569,2022-05-11 23:53:41,0.0
570,2022-05-11 23:53:42,1.0
574,2022-05-11 23:53:43,0.0
575,2022-05-11 23:53:44,1.0
579,2022-05-11 23:53:45,1.0
584,2022-05-11 23:53:46,0.0
585,2022-05-11 23:53:47,0.0
586,2022-05-11 23:53:48,0.0
587,2022-05-11 23:53:49,0.0
588,2022-05-11 23:53:50,0.0
589,2022-05-11 23:53:51,0.0
590,2022-05-11 23:53:52,1.0
595,2022-05-11 23:53:53,0.0
596,2022-05-11 23:53:54,0.0
597,2022-05-11 23:53:55,0.0
598,2022-05-11 23:53:56,1.0
608,2022-05-11 23:53:57,0.0
609,2022-05-11 23:53:58,0.0
610,2022-05-11 23:53:59,0.0
611,2022-05-11 23:54:00,0.0
612,2022-05-11 23:54:01,0.0
613,2022-05-11 23:54:02,0.0
614,2022-05-11 23:54:03,1.0
619,2022-05-11 23:54:04,1.0
621,2022-05-11 23:54:05,0.0
622,2022-05-11 23:54:06,0.0
623,2022-05-11 23:54:07,1.0
626,2022-05-11 23:54:08,1.0
636,2022-05-11 23:54:09,0.0
637,2022-05-11 23:54:10,1.0
638,2022-05-11 23:54:11,0.0
639,2022-05-11 23:54:12,0.0
640,2022-05-11 23:54:13,0.0
641,2022-05-11 23:54:14,0.0
642,2022-05-11 23:54:15,0.0
643,2022-05-11 23:54:16,1.0
644,2022-05-11 23:54:17,0.0
645,2022-05-11 23:54:18,0.0
646,2022-05-11 23:54:19,0.0
647,2022-05-11 23:54:20,1.0
651,2022-05-11 23:54:21,0.0
652,2022-05-11 23:54:22,0.0
653,2022-05-11 23:54:23,0.0
654,2022-05-11 23:54:24,0.0
655,2022-05-11 23:54:25,0.0
656,2022-05-11 23:54:26,0.0
657,2022-05-11 23:54:27,0.0
658,2022-05-11 23:54:28,1.0
663,2022-05-11 23:54:29,0.0
664,2022-05-11 23:54:30,1.0
668,2022-05-11 23:54:31,1.0
679,2022-05-11 23:54:32,0.0
680,2022-05-11 23:54:33,0.0
681,2022-05-11 23:54:34,0.0
682,2022-05-11 23:54:35,0.0
683,2022-05-11 23:54:36,1.0
686,2022-05-11 23:54:37,0.0
687,2022-05-11 23:54:38,0.0
688,2022-05-11 23:54:39,0.0
689,2022-05-11 23:54:40,0.0
690,2022-05-11 23:54:41,0.0
691,2022-05-11 23:54:42,0.0
692,2022-05-11 23:54:43,0.0
693,2022-05-11 23:54:44,0.0
694,2022-05-11 23:54:45,1.0
701,2022-05-11 23:54:46,0.0
702,2022-05-11 23:54:47,1.0
711,2022-05-11 23:54:48,1.0
713,2022-05-11 23:54:49,1.0
720,2022-05-11 23:54:50,0.0
721,2022-05-11 23:54:51,0.0
722,2022-05-11 23:54:52,0.0
723,2022-05-11 23:54:53,0.0
724,2022-05-11 23:54:54,0.0
725,2022-05-11 23:54:55,0.0
726,2022-05-11 23:54:56,0.0
727,2022-05-11 23:54:57,1.0
740,2022-05-11 23:54:58,0.0
741,2022-05-11 23:54:59,0.0
742,2022-05-11 23:55:00,0.0
743,2022-05-11 23:55:01,1.0
749,2022-05-11 23:55:02,1.0
759,2022-05-11 23:55:03,1.0
765,2022-05-11 23:55:04,0.0
766,2022-05-11 23:55:05,0.0
767,2022-05-11 23:55:06,0.0
768,2022-05-11 23:55:07,0.0
769,2022-05-11 23:55:08,0.0
770,2022-05-11 23:55:09,0.0
771,2022-05-11 23:55:10,0.0
772,2022-05-11 23:55:11,0.0
773,2022-05-11 23:55:12,0.0
774,2022-05-11 23:55:13,0.0
775,2022-05-11 23:55:14,0.0
776,2022-05-11 23:55:15,0.0
777,2022-05-11 23:55:16,0.0
778,2022-05-11 23:55:17,0.0
779,2022-05-11 23:55:18,1.0
782,2022-05-11 23:55:19,0.0
783,2022-05-11 23:55:20,0.0
784,2022-05-11 23:55:21,1.0
788,2022-05-11 23:55:22,1.0
793,2022-05-11 23:55:23,1.0
797,2022-05-11 23:55:24,1.0
800,2022-05-11 23:55:25,1.0
801,2022-05-11 23:55:26,1.0
805,2022-05-11 23:55:27,0.0
806,2022-05-11 23:55:28,0.0
807,2022-05-11 23:55:29,0.0
808,2022-05-11 23:55:30,0.0
809,2022-05-11 23:55:31,0.0
810,2022-05-11 23:55:32,0.0
811,2022-05-11 23:55:33,0.0
812,2022-05-11 23:55:34,0.0
813,2022-05-11 23:55:35,1.0
821,2022-05-11 23:55:36,0.0
822,2022-05-11 23:55:37,1.0
823,2022-05-11 23:55:38,0.0
824,2022-05-11 23:55:39,0.0
825,2022-05-11 23:55:40,0.0
826,2022-05-11 23:55:41,0.0
827,2022-05-11 23:55:42,0.0
828,2022-05-11 23:55:43,0.0
829,2022-05-11 23:55:44,0.0
830,2022-05-11 23:55:45,0.0
831,2022-05-11 23:55:46,0.0
832,2022-05-11 23:55:47,0.0
833,2022-05-11 23:55:48,1.0
840,2022-05-11 23:55:49,1.0
842,2022-05-11 23:55:50,1.0
849,2022-05-11 23:55:51,0.0
850,2022-05-11 23:55:52,1.0
855,2022-05-11 23:55:53,1.0
863,2022-05-11 23:55:54,0.0
864,2022-05-11 23:55:55,1.0
867,2022-05-11 23:55:56,0.0
868,2022-05-11 23:55:57,0.0
869,2022-05-11 23:55:58,1.0
871,2022-05-11 23:55:59,1.0
873,2022-05-11 23:56:00,0.0
874,2022-05-11 23:56:01,0.0
875,2022-05-11 23:56:02,1.0
878,2022-05-11 23:56:03,0.0
879,2022-05-11 23:56:04,0.0
880,2022-05-11 23:56:05,0.0
881,2022-05-11 23:56:06,0.0
882,2022-05-11 23:56:07,1.0
885,2022-05-11 23:56:08,0.0
886,2022-05-11 23:56:09,1.0
890,2022-05-11 23:56:10,0.0
891,2022-05-11 23:56:11,0.0
892,2022-05-11 23:56:12,0.0
893,2022-05-11 23:56:13,0.0
894,2022-05-11 23:56:14,0.0
895,2022-05-11 23:56:15,1.0
897,2022-05-11 23:56:16,0.0
898,2022-05-11 23:56:17,0.0
899,2022-05-11 23:56:18,0.0
900,2022-05-11 23:56:19,0.0
901,2022-05-11 23:56:20,0.0
902,2022-05-11 23:56:21,0.0
903,2022-05-11 23:56:22,0.0
904,2022-05-11 23:56:23,1.0
909,2022-05-11 23:56:24,0.0
910,2022-05-11 23:56:25,1.0
912,2022-05-11 23:56:26,1.0
920,2022-05-11 23:56:27,1.0
927,2022-05-11 23:56:28,1.0
930,2022-05-11 23:56:29,0.0
931,2022-05-11 23:56:30,0.0
932,2022-05-11 23:56:31,1.0
936,2022-05-11 23:56:32,0.0
937,2022-05-11 23:56:33,0.0
938,2022-05-11 23:56:34,0.0
939,2022-05-11 23:56:35,0.0
940,2022-05-11 23:56:36,1.0
943,2022-05-11 23:56:37,0.0
944,2022-05-11 23:56:38,0.0
945,2022-05-11 23:56:39,0.0
946,2022-05-11 23:56:40,0.0
947,2022-05-11 23:56:41,1.0
954,2022-05-11 23:56:42,0.0
955,2022-05-11 23:56:43,1.0
956,2022-05-11 23:56:44,0.0
957,2022-05-11 23:56:45,1.0
963,2022-05-11 23:56:46,0.0
964,2022-05-11 23:56:47,1.0
987,2022-05-11 23:56:48,1.0
996,2022-05-11 23:56:49,0.0
997,2022-05-11 23:56:50,0.0
998,2022-05-11 23:56:51,0.0
999,2022-05-11 23:56:52,0.0
1000,2022-05-11 23:56:53,1.0
1003,2022-05-11 23:56:54,1.0
1009,2022-05-11 23:56:55,0.0
1010,2022-05-11 23:56:56,0.0
1011,2022-05-11 23:56:57,0.0
1012,2022-05-11 23:56:58,1.0
1013,2022-05-11 23:56:59,1.0
1015,2022-05-11 23:57:00,0.0
1016,2022-05-11 23:57:01,0.0
1017,2022-05-11 23:57:02,0.0
1018,2022-05-11 23:57:03,0.0
1019,2022-05-11 23:57:04,0.0
1020,2022-05-11 23:57:05,1.0
1023,2022-05-11 23:57:06,0.0
1024,2022-05-11 23:57:07,0.0
1025,2022-05-11 23:57:08,0.0
1026,2022-05-11 23:57:09,1.0
1030,2022-05-11 23:57:10,1.0
1035,2022-05-11 23:57:11,1.0
1041,2022-05-11 23:57:12,0.0
1042,2022-05-11 23:57:13,0.0
1043,2022-05-11 23:57:14,0.0
1044,2022-05-11 23:57:15,1.0
1051,2022-05-11 23:57:16,0.0
1052,2022-05-11 23:57:17,0.0
1053,2022-05-11 23:57:18,0.0
1054,2022-05-11 23:57:19,0.0
1055,2022-05-11 23:57:20,0.0
1056,2022-05-11 23:57:21,1.0
1060,2022-05-11 23:57:22,0.0
1061,2022-05-11 23:57:23,0.0
1062,2022-05-11 23:57:24,1.0
1065,2022-05-11 23:57:25,0.0
1066,2022-05-11 23:57:26,0.0
1067,2022-05-11 23:57:27,0.0
1068,2022-05-11 23:57:28,0.0
1069,2022-05-11 23:57:29,0.0
1070,2022-05-11 23:57:30,0.0
1071,2022-05-11 23:57:31,0.0
1072,2022-05-11 23:57:32,0.0
1073,2022-05-11 23:57:33,0.0
1074,2022-05-11 23:57:34,1.0
1076,2022-05-11 23:57:35,0.0
1077,2022-05-11 23:57:36,0.0
1078,2022-05-11 23:57:37,0.0
1079,2022-05-11 23:57:38,0.0
1080,2022-05-11 23:57:39,0.0
1081,2022-05-11 23:57:40,1.0
1083,2022-05-11 23:57:41,0.0
1084,2022-05-11 23:57:42,1.0
1089,2022-05-11 23:57:43,0.0
1090,2022-05-11 23:57:44,0.0
1091,2022-05-11 23:57:45,0.0
1092,2022-05-11 23:57:46,0.0
1093,2022-05-11 23:57:47,0.0
1094,2022-05-11 23:57:48,0.0
1095,2022-05-11 23:57:49,1.0
1098,2022-05-11 23:57:50,0.0
1099,2022-05-11 23:57:51,1.0
1107,2022-05-11 23:57:52,0.0
1108,2022-05-11 23:57:53,0.0
1109,2022-05-11 23:57:54,1.0
1113,2022-05-11 23:57:55,0.0
1114,2022-05-11 23:57:56,1.0
1117,2022-05-11 23:57:57,0.0
1118,2022-05-11 23:57:58,0.0
1119,2022-05-11 23:57:59,0.0
1120,2022-05-11 23:58:00,1.0
1124,2022-05-11 23:58:01,1.0
1128,2022-05-11 23:58:02,0.0
1129,2022-05-11 23:58:03,1.0
1132,2022-05-11 23:58:04,0.0
1133,2022-05-11 23:58:05,0.0
1134,2022-05-11 23:58:06,1.0
1138,2022-05-11 23:58:07,0.0
1139,2022-05-11 23:58:08,0.0
1140,2022-05-11 23:58:09,0.0
1141,2022-05-11 23:58:10,0.0
1142,2022-05-11 23:58:11,1.0
1147,2022-05-11 23:58:12,0.0
1148,2022-05-11 23:58:13,1.0
1153,2022-05-11 23:58:14,0.0
1154,2022-05-11 23:58:15,0.0
1155,2022-05-11 23:58:16,0.0
1156,2022-05-11 23:58:17,0.0
1157,2022-05-11 23:58:18,1.0
1162,2022-05-11 23:58:19,0.0
1163,2022-05-11 23:58:20,0.0
1164,2022-05-11 23:58:21,0.0
1165,2022-05-11 23:58:22,1.0
1168,2022-05-11 23:58:23,1.0
1169,2022-05-11 23:58:24,0.0
1170,2022-05-11 23:58:25,1.0
1173,2022-05-11 23:58:26,0.0
1174,2022-05-11 23:58:27,0.0
1175,2022-05-11 23:58:28,0.0
1176,2022-05-11 23:58:29,1.0
1182,2022-05-11 23:58:30,0.0
1183,2022-05-11 23:58:31,0.0
1184,2022-05-11 23:58:32,0.0
1185,2022-05-11 23:58:33,0.0
1186,2022-05-11 23:58:34,0.0
1187,2022-05-11 23:58:35,0.0
1188,2022-05-11 23:58:36,0.0
1189,2022-05-11 23:58:37,0.0
1190,2022-05-11 23:58:38,1.0
1196,2022-05-11 23:58:39,0.0
1197,2022-05-11 23:58:40,0.0
1198,2022-05-11 23:58:41,1.0
1203,2022-05-11 23:58:42,0.0
1204,2022-05-11 23:58:43,0.0
1205,2022-05-11 23:58:44,1.0
1208,2022-05-11 23:58:45,0.0
1209,2022-05-11 23:58:46,0.0
1210,2022-05-11 23:58:47,0.0
1211,2022-05-11 23:58:48,1.0
1213,2022-05-11 23:58:49,0.0
1214,2022-05-11 23:58:50,1.0
1220,2022-05-11 23:58:51,0.0
1221,2022-05-11 23:58:52,1.0
1224,2022-05-11 23:58:53,0.0
1225,2022-05-11 23:58:54,0.0
1226,2022-05-11 23:58:55,1.0
1228,2022-05-11 23:58:56,0.0
1229,2022-05-11 23:58:57,0.0
1230,2022-05-11 23:58:58,0.0
1231,2022-05-11 23:58:59,0.0
1232,2022-05-11 23:59:00,1.0
1241,2022-05-11 23:59:01,0.0
1242,2022-05-11 23:59:02,1.0
1245,2022-05-11 23:59:03,0.0
1246,2022-05-11 23:59:04,1.0
1248,2022-05-11 23:59:05,0.0
1249,2022-05-11 23:59:06,1.0
1258,2022-05-11 23:59:07,0.0
1259,2022-05-11 23:59:08,0.0
1260,2022-05-11 23:59:09,1.0
1263,2022-05-11 23:59:10,0.0
1264,2022-05-11 23:59:11,1.0
1270,2022-05-11 23:59:12,1.0
1280,2022-05-11 23:59:13,1.0
1283,2022-05-11 23:59:14,1.0
1285,2022-05-11 23:59:15,0.0
1286,2022-05-11 23:59:16,1.0
1287,2022-05-11 23:59:17,1.0
1294,2022-05-11 23:59:18,0.0
1295,2022-05-11 23:59:19,0.0
1296,2022-05-11 23:59:20,0.0
1297,2022-05-11 23:59:21,0.0
1298,2022-05-11 23:59:22,1.0
1302,2022-05-11 23:59:23,0.0
1303,2022-05-11 23:59:24,0.0
1304,2022-05-11 23:59:25,0.0
1305,2022-05-11 23:59:26,1.0
1314,2022-05-11 23:59:27,0.0
1315,2022-05-11 23:59:28,0.0
1316,2022-05-11 23:59:29,1.0
1326,2022-05-11 23:59:30,0.0
1327,2022-05-11 23:59:31,1.0
1329,2022-05-11 23:59:32,0.0
1330,2022-05-11 23:59:33,1.0
1333,2022-05-11 23:59:34,0.0
1334,2022-05-11 23:59:35,0.0
1335,2022-05-11 23:59:36,1.0
1350,2022-05-11 23:59:37,0.0
1351,2022-05-11 23:59:38,0.0
1352,2022-05-11 23:59:39,0.0
1353,2022-05-11 23:59:40,0.0
1354,2022-05-11 23:59:41,0.0
1355,2022-05-11 23:59:42,0.0
1356,2022-05-11 23:59:43,0.0
1357,2022-05-11 23:59:44,0.0
1358,2022-05-11 23:59:45,0.0
1359,2022-05-11 23:59:46,1.0
1364,2022-05-11 23:59:47,0.0
1365,2022-05-11 23:59:48,0.0
1366,2022-05-11 23:59:49,0.0
1367,2022-05-11 23:59:50,0.0
1368,2022-05-11 23:59:51,0.0
1369,2022-05-11 23:59:52,1.0
1380,2022-05-11 23:59:53,0.0
1381,2022-05-11 23:59:54,0.0
1382,2022-05-11 23:59:55,0.0
1383,2022-05-11 23:59:56,1.0
1385,2022-05-11 23:59:57,0.0
1386,2022-05-11 23:59:58,1.0
1389,2022-05-11 23:59:59,0.0
1390,2022-05-12 00:00:00,0.0
1391,2022-05-12 00:00:01,1.0
1398,2022-05-12 00:00:02,0.0
1399,2022-05-12 00:00:03,0.0
1400,2022-05-12 00:00:04,1.0
1403,2022-05-12 00:00:05,0.0
1404,2022-05-12 00:00:06,1.0
1411,2022-05-12 00:00:07,0.0
1412,2022-05-12 00:00:08,0.0
1413,2022-05-12 00:00:09,0.0
1414,2022-05-12 00:00:10,0.0
1415,2022-05-12 00:00:11,0.0
1416,2022-05-12 00:00:12,1.0
1418,2022-05-12 00:00:13,0.0
1419,2022-05-12 00:00:14,0.0
1420,2022-05-12 00:00:15,0.0
1421,2022-05-12 00:00:16,0.0
1422,2022-05-12 00:00:17,0.0
1423,2022-05-12 00:00:18,0.0
1424,2022-05-12 00:00:19,0.0
1425,2022-05-12 00:00:20,0.0
1426,2022-05-12 00:00:21,0.0
1427,2022-05-12 00:00:22,1.0
1441,2022-05-12 00:00:23,0.0
1442,2022-05-12 00:00:24,0.0
1443,2022-05-12 00:00:25,0.0
1444,2022-05-12 00:00:26,1.0
1446,2022-05-12 00:00:27,1.0
1449,2022-05-12 00:00:28,0.0
1450,2022-05-12 00:00:29,0.0
1451,2022-05-12 00:00:30,0.0
1452,2022-05-12 00:00:31,0.0
1453,2022-05-12 00:00:32,0.0
1454,2022-05-12 00:00:33,0.0
1455,2022-05-12 00:00:34,0.0
1456,2022-05-12 00:00:35,0.0
1457,2022-05-12 00:00:36,0.0
1458,2022-05-12 00:00:37,0.0
1459,2022-05-12 00:00:38,1.0
1461,2022-05-12 00:00:39,0.0
1462,2022-05-12 00:00:40,0.0
1463,2022-05-12 00:00:41,0.0
1464,2022-05-12 00:00:42,0.0
1465,2022-05-12 00:00:43,0.0
1466,2022-05-12 00:00:44,1.0
1467,2022-05-12 00:00:45,0.0
1468,2022-05-12 00:00:46,0.0
1469,2022-05-12 00:00:47,0.0
1470,2022-05-12 00:00:48,0.0
1471,2022-05-12 00:00:49,0.0
1472,2022-05-12 00:00:50,0.0
1473,2022-05-12 00:00:51,0.0
1474,2022-05-12 00:00:52,1.0
1476,2022-05-12 00:00:53,0.0
1477,2022-05-12 00:00:54,1.0
1482,2022-05-12 00:00:55,0.0
1483,2022-05-12 00:00:56,0.0
1484,2022-05-12 00:00:57,0.0
1485,2022-05-12 00:00:58,1.0
1500,2022-05-12 00:00:59,0.0
1501,2022-05-12 00:01:00,0.0
1502,2022-05-12 00:01:01,1.0
1506,2022-05-12 00:01:02,1.0
1518,2022-05-12 00:01:03,0.0
1519,2022-05-12 00:01:04,1.0
1525,2022-05-12 00:01:05,0.0
1526,2022-05-12 00:01:06,0.0
1527,2022-05-12 00:01:07,0.0
1528,2022-05-12 00:01:08,1.0
1529,2022-05-12 00:01:09,0.0
1530,2022-05-12 00:01:10,1.0
1536,2022-05-12 00:01:11,1.0
1537,2022-05-12 00:01:12,0.0
1538,2022-05-12 00:01:13,0.0
1539,2022-05-12 00:01:14,0.0
1540,2022-05-12 00:01:15,0.0
1541,2022-05-12 00:01:16,1.0
1546,2022-05-12 00:01:17,0.0
1547,2022-05-12 00:01:18,0.0
1548,2022-05-12 00:01:19,1.0
1550,2022-05-12 00:01:20,0.0
1551,2022-05-12 00:01:21,1.0
1553,2022-05-12 00:01:22,1.0
1558,2022-05-12 00:01:23,1.0
1561,2022-05-12 00:01:24,0.0
1562,2022-05-12 00:01:25,0.0
1563,2022-05-12 00:01:26,0.0
1564,2022-05-12 00:01:27,1.0
1569,2022-05-12 00:01:28,0.0
1570,2022-05-12 00:01:29,0.0
1571,2022-05-12 00:01:30,0.0
1572,2022-05-12 00:01:31,0.0
1573,2022-05-12 00:01:32,0.0
