,timestamp,signal
275,2022-05-11 19:07:30,0.0
276,2022-05-11 19:07:31,1.0
285,2022-05-11 19:07:32,0.0
286,2022-05-11 19:07:33,0.0
287,2022-05-11 19:07:34,1.0
293,2022-05-11 19:07:35,0.0
294,2022-05-11 19:07:36,0.0
295,2022-05-11 19:07:37,0.0
296,2022-05-11 19:07:38,0.0
297,2022-05-11 19:07:39,0.0
298,2022-05-11 19:07:40,0.0
299,2022-05-11 19:07:41,0.0
300,2022-05-11 19:07:42,0.0
301,2022-05-11 19:07:43,1.0
307,2022-05-11 19:07:44,0.0
308,2022-05-11 19:07:45,0.0
309,2022-05-11 19:07:46,0.0
310,2022-05-11 19:07:47,0.0
311,2022-05-11 19:07:48,0.0
312,2022-05-11 19:07:49,1.0
316,2022-05-11 19:07:50,1.0
319,2022-05-11 19:07:51,1.0
323,2022-05-11 19:07:52,0.0
324,2022-05-11 19:07:53,0.0
325,2022-05-11 19:07:54,0.0
326,2022-05-11 19:07:55,1.0
327,2022-05-11 19:07:56,1.0
331,2022-05-11 19:07:57,0.0
332,2022-05-11 19:07:58,0.0
333,2022-05-11 19:07:59,0.0
334,2022-05-11 19:08:00,1.0
336,2022-05-11 19:08:01,0.0
337,2022-05-11 19:08:02,0.0
338,2022-05-11 19:08:03,0.0
339,2022-05-11 19:08:04,1.0
344,2022-05-11 19:08:05,1.0
348,2022-05-11 19:08:06,1.0
350,2022-05-11 19:08:07,0.0
351,2022-05-11 19:08:08,0.0
352,2022-05-11 19:08:09,0.0
353,2022-05-11 19:08:10,0.0
354,2022-05-11 19:08:11,0.0
355,2022-05-11 19:08:12,0.0
356,2022-05-11 19:08:13,1.0
362,2022-05-11 19:08:14,0.0
363,2022-05-11 19:08:15,0.0
364,2022-05-11 19:08:16,0.0
365,2022-05-11 19:08:17,0.0
366,2022-05-11 19:08:18,1.0
370,2022-05-11 19:08:19,1.0
374,2022-05-11 19:08:20,1.0
375,2022-05-11 19:08:21,0.0
376,2022-05-11 19:08:22,0.0
377,2022-05-11 19:08:23,1.0
379,2022-05-11 19:08:24,0.0
380,2022-05-11 19:08:25,0.0
381,2022-05-11 19:08:26,0.0
382,2022-05-11 19:08:27,0.0
383,2022-05-11 19:08:28,0.0
384,2022-05-11 19:08:29,1.0
388,2022-05-11 19:08:30,0.0
389,2022-05-11 19:08:31,0.0
390,2022-05-11 19:08:32,0.0
391,2022-05-11 19:08:33,1.0
397,2022-05-11 19:08:34,0.0
398,2022-05-11 19:08:35,0.0
399,2022-05-11 19:08:36,1.0
405,2022-05-11 19:08:37,1.0
414,2022-05-11 19:08:38,0.0
415,2022-05-11 19:08:39,1.0
417,2022-05-11 19:08:40,1.0
420,2022-05-11 19:08:41,1.0
421,2022-05-11 19:08:42,0.0
422,2022-05-11 19:08:43,0.0
423,2022-05-11 19:08:44,0.0
424,2022-05-11 19:08:45,1.0
427,2022-05-11 19:08:46,0.0
428,2022-05-11 19:08:47,1.0
430,2022-05-11 19:08:48,0.0
431,2022-05-11 19:08:49,0.0
432,2022-05-11 19:08:50,0.0
433,2022-05-11 19:08:51,0.0
434,2022-05-11 19:08:52,0.0
435,2022-05-11 19:08:53,0.0
436,2022-05-11 19:08:54,0.0
437,2022-05-11 19:08:55,0.0
438,2022-05-11 19:08:56,1.0
439,2022-05-11 19:08:57,0.0
440,2022-05-11 19:08:58,0.0
441,2022-05-11 19:08:59,0.0
442,2022-05-11 19:09:00,0.0
443,2022-05-11 19:09:01,0.0
444,2022-05-11 19:09:02,1.0
448,2022-05-11 19:09:03,0.0
449,2022-05-11 19:09:04,0.0
450,2022-05-11 19:09:05,1.0
452,2022-05-11 19:09:06,1.0
456,2022-05-11 19:09:07,0.0
457,2022-05-11 19:09:08,0.0
458,2022-05-11 19:09:09,0.0
459,2022-05-11 19:09:10,0.0
460,2022-05-11 19:09:11,0.0
461,2022-05-11 19:09:12,0.0
462,2022-05-11 19:09:13,0.0
463,2022-05-11 19:09:14,1.0
467,2022-05-11 19:09:15,0.0
468,2022-05-11 19:09:16,1.0
472,2022-05-11 19:09:17,0.0
473,2022-05-11 19:09:18,0.0
474,2022-05-11 19:09:19,1.0
479,2022-05-11 19:09:20,1.0
482,2022-05-11 19:09:21,0.0
483,2022-05-11 19:09:22,1.0
487,2022-05-11 19:09:23,0.0
488,2022-05-11 19:09:24,0.0
489,2022-05-11 19:09:25,1.0
492,2022-05-11 19:09:26,1.0
495,2022-05-11 19:09:27,0.0
496,2022-05-11 19:09:28,0.0
497,2022-05-11 19:09:29,0.0
498,2022-05-11 19:09:30,0.0
499,2022-05-11 19:09:31,0.0
500,2022-05-11 19:09:32,0.0
501,2022-05-11 19:09:33,0.0
502,2022-05-11 19:09:34,1.0
505,2022-05-11 19:09:35,0.0
506,2022-05-11 19:09:36,1.0
513,2022-05-11 19:09:37,1.0
518,2022-05-11 19:09:38,1.0
520,2022-05-11 19:09:39,0.0
521,2022-05-11 19:09:40,0.0
522,2022-05-11 19:09:41,1.0
524,2022-05-11 19:09:42,1.0
528,2022-05-11 19:09:43,0.0
529,2022-05-11 19:09:44,1.0
533,2022-05-11 19:09:45,0.0
534,2022-05-11 19:09:46,0.0
535,2022-05-11 19:09:47,1.0
541,2022-05-11 19:09:48,0.0
542,2022-05-11 19:09:49,0.0
543,2022-05-11 19:09:50,0.0
544,2022-05-11 19:09:51,0.0
545,2022-05-11 19:09:52,0.0
546,2022-05-11 19:09:53,1.0
552,2022-05-11 19:09:54,0.0
553,2022-05-11 19:09:55,0.0
554,2022-05-11 19:09:56,0.0
555,2022-05-11 19:09:57,0.0
556,2022-05-11 19:09:58,0.0
557,2022-05-11 19:09:59,0.0
558,2022-05-11 19:10:00,0.0
559,2022-05-11 19:10:01,0.0
560,2022-05-11 19:10:02,0.0
561,2022-05-11 19:10:03,1.0
566,2022-05-11 19:10:04,0.0
567,2022-05-11 19:10:05,0.0
568,2022-05-11 19:10:06,1.0
573,2022-05-11 19:10:07,1.0
579,2022-05-11 19:10:08,1.0
581,2022-05-11 19:10:09,0.0
582,2022-05-11 19:10:10,0.0
583,2022-05-11 19:10:11,0.0
584,2022-05-11 19:10:12,0.0
585,2022-05-11 19:10:13,1.0
590,2022-05-11 19:10:14,1.0
594,2022-05-11 19:10:15,0.0
595,2022-05-11 19:10:16,0.0
596,2022-05-11 19:10:17,0.0
597,2022-05-11 19:10:18,0.0
598,2022-05-11 19:10:19,1.0
608,2022-05-11 19:10:20,1.0
613,2022-05-11 19:10:21,0.0
614,2022-05-11 19:10:22,1.0
621,2022-05-11 19:10:23,1.0
625,2022-05-11 19:10:24,0.0
626,2022-05-11 19:10:25,0.0
627,2022-05-11 19:10:26,0.0
628,2022-05-11 19:10:27,1.0
639,2022-05-11 19:10:28,1.0
642,2022-05-11 19:10:29,0.0
643,2022-05-11 19:10:30,1.0
644,2022-05-11 19:10:31,0.0
645,2022-05-11 19:10:32,0.0
646,2022-05-11 19:10:33,0.0
647,2022-05-11 19:10:34,0.0
648,2022-05-11 19:10:35,0.0
649,2022-05-11 19:10:36,0.0
650,2022-05-11 19:10:37,1.0
656,2022-05-11 19:10:38,0.0
657,2022-05-11 19:10:39,1.0
663,2022-05-11 19:10:40,0.0
664,2022-05-11 19:10:41,0.0
665,2022-05-11 19:10:42,0.0
666,2022-05-11 19:10:43,0.0
667,2022-05-11 19:10:44,0.0
668,2022-05-11 19:10:45,0.0
669,2022-05-11 19:10:46,0.0
670,2022-05-11 19:10:47,1.0
672,2022-05-11 19:10:48,0.0
673,2022-05-11 19:10:49,0.0
674,2022-05-11 19:10:50,0.0
675,2022-05-11 19:10:51,0.0
676,2022-05-11 19:10:52,0.0
677,2022-05-11 19:10:53,0.0
678,2022-05-11 19:10:54,1.0
681,2022-05-11 19:10:55,0.0
682,2022-05-11 19:10:56,1.0
688,2022-05-11 19:10:57,1.0
692,2022-05-11 19:10:58,0.0
693,2022-05-11 19:10:59,0.0
694,2022-05-11 19:11:00,0.0
695,2022-05-11 19:11:01,0.0
696,2022-05-11 19:11:02,0.0
697,2022-05-11 19:11:03,0.0
698,2022-05-11 19:11:04,1.0
712,2022-05-11 19:11:05,0.0
713,2022-05-11 19:11:06,0.0
714,2022-05-11 19:11:07,0.0
715,2022-05-11 19:11:08,0.0
716,2022-05-11 19:11:09,0.0
717,2022-05-11 19:11:10,0.0
718,2022-05-11 19:11:11,0.0
719,2022-05-11 19:11:12,0.0
720,2022-05-11 19:11:13,1.0
726,2022-05-11 19:11:14,1.0
729,2022-05-11 19:11:15,0.0
730,2022-05-11 19:11:16,0.0
731,2022-05-11 19:11:17,0.0
732,2022-05-11 19:11:18,0.0
733,2022-05-11 19:11:19,1.0
738,2022-05-11 19:11:20,0.0
739,2022-05-11 19:11:21,1.0
741,2022-05-11 19:11:22,0.0
742,2022-05-11 19:11:23,0.0
743,2022-05-11 19:11:24,1.0
748,2022-05-11 19:11:25,1.0
754,2022-05-11 19:11:26,1.0
757,2022-05-11 19:11:27,0.0
758,2022-05-11 19:11:28,0.0
759,2022-05-11 19:11:29,0.0
760,2022-05-11 19:11:30,0.0
761,2022-05-11 19:11:31,0.0
762,2022-05-11 19:11:32,0.0
763,2022-05-11 19:11:33,0.0
764,2022-05-11 19:11:34,0.0
765,2022-05-11 19:11:35,0.0
766,2022-05-11 19:11:36,0.0
767,2022-05-11 19:11:37,0.0
768,2022-05-11 19:11:38,1.0
776,2022-05-11 19:11:39,0.0
777,2022-05-11 19:11:40,0.0
778,2022-05-11 19:11:41,0.0
779,2022-05-11 19:11:42,0.0
780,2022-05-11 19:11:43,0.0
781,2022-05-11 19:11:44,0.0
782,2022-05-11 19:11:45,0.0
783,2022-05-11 19:11:46,1.0
790,2022-05-11 19:11:47,0.0
791,2022-05-11 19:11:48,0.0
792,2022-05-11 19:11:49,1.0
801,2022-05-11 19:11:50,0.0
802,2022-05-11 19:11:51,0.0
803,2022-05-11 19:11:52,1.0
811,2022-05-11 19:11:53,1.0
813,2022-05-11 19:11:54,1.0
818,2022-05-11 19:11:55,0.0
819,2022-05-11 19:11:56,0.0
820,2022-05-11 19:11:57,0.0
821,2022-05-11 19:11:58,0.0
822,2022-05-11 19:11:59,0.0
823,2022-05-11 19:12:00,1.0
828,2022-05-11 19:12:01,0.0
829,2022-05-11 19:12:02,1.0
837,2022-05-11 19:12:03,0.0
838,2022-05-11 19:12:04,0.0
839,2022-05-11 19:12:05,0.0
840,2022-05-11 19:12:06,0.0
841,2022-05-11 19:12:07,0.0
842,2022-05-11 19:12:08,0.0
843,2022-05-11 19:12:09,0.0
844,2022-05-11 19:12:10,0.0
845,2022-05-11 19:12:11,1.0
846,2022-05-11 19:12:12,1.0
853,2022-05-11 19:12:13,1.0
857,2022-05-11 19:12:14,0.0
858,2022-05-11 19:12:15,0.0
859,2022-05-11 19:12:16,0.0
860,2022-05-11 19:12:17,0.0
861,2022-05-11 19:12:18,0.0
862,2022-05-11 19:12:19,0.0
863,2022-05-11 19:12:20,0.0
864,2022-05-11 19:12:21,0.0
865,2022-05-11 19:12:22,1.0
870,2022-05-11 19:12:23,0.0
871,2022-05-11 19:12:24,0.0
872,2022-05-11 19:12:25,1.0
875,2022-05-11 19:12:26,0.0
876,2022-05-11 19:12:27,0.0
877,2022-05-11 19:12:28,0.0
878,2022-05-11 19:12:29,0.0
879,2022-05-11 19:12:30,1.0
882,2022-05-11 19:12:31,0.0
883,2022-05-11 19:12:32,0.0
884,2022-05-11 19:12:33,0.0
885,2022-05-11 19:12:34,0.0
886,2022-05-11 19:12:35,0.0
887,2022-05-11 19:12:36,0.0
888,2022-05-11 19:12:37,1.0
893,2022-05-11 19:12:38,0.0
894,2022-05-11 19:12:39,0.0
895,2022-05-11 19:12:40,0.0
896,2022-05-11 19:12:41,1.0
897,2022-05-11 19:12:42,1.0
899,2022-05-11 19:12:43,1.0
903,2022-05-11 19:12:44,0.0
904,2022-05-11 19:12:45,1.0
906,2022-05-11 19:12:46,0.0
907,2022-05-11 19:12:47,0.0
908,2022-05-11 19:12:48,0.0
909,2022-05-11 19:12:49,0.0
910,2022-05-11 19:12:50,0.0
911,2022-05-11 19:12:51,0.0
912,2022-05-11 19:12:52,1.0
920,2022-05-11 19:12:53,1.0
926,2022-05-11 19:12:54,0.0
927,2022-05-11 19:12:55,0.0
928,2022-05-11 19:12:56,0.0
929,2022-05-11 19:12:57,0.0
930,2022-05-11 19:12:58,0.0
931,2022-05-11 19:12:59,1.0
936,2022-05-11 19:13:00,1.0
939,2022-05-11 19:13:01,1.0
942,2022-05-11 19:13:02,1.0
947,2022-05-11 19:13:03,1.0
951,2022-05-11 19:13:04,0.0
952,2022-05-11 19:13:05,0.0
953,2022-05-11 19:13:06,0.0
954,2022-05-11 19:13:07,0.0
955,2022-05-11 19:13:08,0.0
956,2022-05-11 19:13:09,0.0
957,2022-05-11 19:13:10,0.0
958,2022-05-11 19:13:11,0.0
959,2022-05-11 19:13:12,0.0
960,2022-05-11 19:13:13,0.0
961,2022-05-11 19:13:14,0.0
962,2022-05-11 19:13:15,0.0
963,2022-05-11 19:13:16,0.0
964,2022-05-11 19:13:17,0.0
965,2022-05-11 19:13:18,1.0
972,2022-05-11 19:13:19,0.0
973,2022-05-11 19:13:20,0.0
974,2022-05-11 19:13:21,0.0
975,2022-05-11 19:13:22,0.0
976,2022-05-11 19:13:23,0.0
977,2022-05-11 19:13:24,0.0
978,2022-05-11 19:13:25,0.0
979,2022-05-11 19:13:26,0.0
980,2022-05-11 19:13:27,1.0
981,2022-05-11 19:13:28,0.0
982,2022-05-11 19:13:29,0.0
983,2022-05-11 19:13:30,0.0
984,2022-05-11 19:13:31,0.0
985,2022-05-11 19:13:32,0.0
986,2022-05-11 19:13:33,0.0
987,2022-05-11 19:13:34,1.0
989,2022-05-11 19:13:35,1.0
994,2022-05-11 19:13:36,0.0
995,2022-05-11 19:13:37,0.0
996,2022-05-11 19:13:38,0.0
997,2022-05-11 19:13:39,0.0
998,2022-05-11 19:13:40,0.0
999,2022-05-11 19:13:41,1.0
1003,2022-05-11 19:13:42,1.0
1006,2022-05-11 19:13:43,0.0
1007,2022-05-11 19:13:44,1.0
1013,2022-05-11 19:13:45,0.0
1014,2022-05-11 19:13:46,0.0
1015,2022-05-11 19:13:47,0.0
1016,2022-05-11 19:13:48,0.0
1017,2022-05-11 19:13:49,1.0
1027,2022-05-11 19:13:50,1.0
1030,2022-05-11 19:13:51,1.0
1034,2022-05-11 19:13:52,1.0
1038,2022-05-11 19:13:53,1.0
1046,2022-05-11 19:13:54,0.0
1047,2022-05-11 19:13:55,1.0
1057,2022-05-11 19:13:56,0.0
1058,2022-05-11 19:13:57,0.0
1059,2022-05-11 19:13:58,1.0
1061,2022-05-11 19:13:59,0.0
1062,2022-05-11 19:14:00,0.0
1063,2022-05-11 19:14:01,0.0
1064,2022-05-11 19:14:02,0.0
1065,2022-05-11 19:14:03,0.0
1066,2022-05-11 19:14:04,1.0
1069,2022-05-11 19:14:05,1.0
1075,2022-05-11 19:14:06,0.0
1076,2022-05-11 19:14:07,0.0
1077,2022-05-11 19:14:08,0.0
1078,2022-05-11 19:14:09,0.0
1079,2022-05-11 19:14:10,0.0
1080,2022-05-11 19:14:11,0.0
1081,2022-05-11 19:14:12,1.0
1082,2022-05-11 19:14:13,0.0
1083,2022-05-11 19:14:14,0.0
1084,2022-05-11 19:14:15,1.0
1089,2022-05-11 19:14:16,0.0
1090,2022-05-11 19:14:17,0.0
1091,2022-05-11 19:14:18,1.0
1093,2022-05-11 19:14:19,0.0
1094,2022-05-11 19:14:20,0.0
1095,2022-05-11 19:14:21,0.0
1096,2022-05-11 19:14:22,0.0
1097,2022-05-11 19:14:23,1.0
1103,2022-05-11 19:14:24,1.0
1105,2022-05-11 19:14:25,1.0
1111,2022-05-11 19:14:26,0.0
1112,2022-05-11 19:14:27,1.0
1114,2022-05-11 19:14:28,0.0
1115,2022-05-11 19:14:29,0.0
1116,2022-05-11 19:14:30,0.0
1117,2022-05-11 19:14:31,1.0
1120,2022-05-11 19:14:32,0.0
1121,2022-05-11 19:14:33,0.0
1122,2022-05-11 19:14:34,0.0
1123,2022-05-11 19:14:35,0.0
1124,2022-05-11 19:14:36,1.0
1126,2022-05-11 19:14:37,0.0
1127,2022-05-11 19:14:38,0.0
1128,2022-05-11 19:14:39,1.0
1129,2022-05-11 19:14:40,0.0
1130,2022-05-11 19:14:41,0.0
1131,2022-05-11 19:14:42,1.0
1134,2022-05-11 19:14:43,0.0
1135,2022-05-11 19:14:44,0.0
1136,2022-05-11 19:14:45,1.0
1137,2022-05-11 19:14:46,0.0
1138,2022-05-11 19:14:47,0.0
1139,2022-05-11 19:14:48,0.0
1140,2022-05-11 19:14:49,0.0
1141,2022-05-11 19:14:50,0.0
1142,2022-05-11 19:14:51,0.0
1143,2022-05-11 19:14:52,0.0
1144,2022-05-11 19:14:53,0.0
1145,2022-05-11 19:14:54,0.0
1146,2022-05-11 19:14:55,0.0
1147,2022-05-11 19:14:56,1.0
1149,2022-05-11 19:14:57,1.0
1151,2022-05-11 19:14:58,1.0
1154,2022-05-11 19:14:59,0.0
1155,2022-05-11 19:15:00,1.0
1159,2022-05-11 19:15:01,0.0
1160,2022-05-11 19:15:02,0.0
1161,2022-05-11 19:15:03,0.0
1162,2022-05-11 19:15:04,0.0
1163,2022-05-11 19:15:05,0.0
1164,2022-05-11 19:15:06,1.0
1167,2022-05-11 19:15:07,0.0
1168,2022-05-11 19:15:08,1.0
1172,2022-05-11 19:15:09,0.0
1173,2022-05-11 19:15:10,0.0
1174,2022-05-11 19:15:11,1.0
1176,2022-05-11 19:15:12,1.0
1179,2022-05-11 19:15:13,0.0
1180,2022-05-11 19:15:14,1.0
1187,2022-05-11 19:15:15,1.0
1189,2022-05-11 19:15:16,0.0
1190,2022-05-11 19:15:17,0.0
1191,2022-05-11 19:15:18,0.0
1192,2022-05-11 19:15:19,0.0
1193,2022-05-11 19:15:20,0.0
1194,2022-05-11 19:15:21,0.0
1195,2022-05-11 19:15:22,0.0
1196,2022-05-11 19:15:23,1.0
1202,2022-05-11 19:15:24,0.0
1203,2022-05-11 19:15:25,0.0
1204,2022-05-11 19:15:26,1.0
1208,2022-05-11 19:15:27,1.0
1209,2022-05-11 19:15:28,1.0
1216,2022-05-11 19:15:29,0.0
1217,2022-05-11 19:15:30,0.0
1218,2022-05-11 19:15:31,1.0
1225,2022-05-11 19:15:32,0.0
1226,2022-05-11 19:15:33,1.0
1228,2022-05-11 19:15:34,0.0
1229,2022-05-11 19:15:35,0.0
1230,2022-05-11 19:15:36,1.0
1234,2022-05-11 19:15:37,0.0
1235,2022-05-11 19:15:38,1.0
1237,2022-05-11 19:15:39,0.0
1238,2022-05-11 19:15:40,1.0
1242,2022-05-11 19:15:41,0.0
1243,2022-05-11 19:15:42,1.0
1248,2022-05-11 19:15:43,0.0
1249,2022-05-11 19:15:44,1.0
1256,2022-05-11 19:15:45,1.0
1259,2022-05-11 19:15:46,0.0
1260,2022-05-11 19:15:47,1.0
1264,2022-05-11 19:15:48,0.0
1265,2022-05-11 19:15:49,0.0
1266,2022-05-11 19:15:50,0.0
1267,2022-05-11 19:15:51,0.0
1268,2022-05-11 19:15:52,1.0
1277,2022-05-11 19:15:53,0.0
1278,2022-05-11 19:15:54,1.0
1280,2022-05-11 19:15:55,1.0
1285,2022-05-11 19:15:56,0.0
1286,2022-05-11 19:15:57,0.0
1287,2022-05-11 19:15:58,0.0
1288,2022-05-11 19:15:59,1.0
1290,2022-05-11 19:16:00,0.0
1291,2022-05-11 19:16:01,0.0
1292,2022-05-11 19:16:02,0.0
1293,2022-05-11 19:16:03,0.0
1294,2022-05-11 19:16:04,0.0
1295,2022-05-11 19:16:05,0.0
1296,2022-05-11 19:16:06,0.0
1297,2022-05-11 19:16:07,1.0
1300,2022-05-11 19:16:08,1.0
1305,2022-05-11 19:16:09,1.0
1311,2022-05-11 19:16:10,0.0
1312,2022-05-11 19:16:11,1.0
1319,2022-05-11 19:16:12,0.0
1320,2022-05-11 19:16:13,0.0
1321,2022-05-11 19:16:14,0.0
1322,2022-05-11 19:16:15,0.0
1323,2022-05-11 19:16:16,0.0
1324,2022-05-11 19:16:17,1.0
1331,2022-05-11 19:16:18,1.0
1334,2022-05-11 19:16:19,0.0
1335,2022-05-11 19:16:20,0.0
1336,2022-05-11 19:16:21,1.0
1338,2022-05-11 19:16:22,0.0
1339,2022-05-11 19:16:23,0.0
1340,2022-05-11 19:16:24,0.0
1341,2022-05-11 19:16:25,0.0
1342,2022-05-11 19:16:26,1.0
1358,2022-05-11 19:16:27,1.0
1360,2022-05-11 19:16:28,0.0
1361,2022-05-11 19:16:29,0.0
1362,2022-05-11 19:16:30,0.0
1363,2022-05-11 19:16:31,0.0
1364,2022-05-11 19:16:32,1.0
1367,2022-05-11 19:16:33,0.0
1368,2022-05-11 19:16:34,0.0
1369,2022-05-11 19:16:35,0.0
1370,2022-05-11 19:16:36,0.0
1371,2022-05-11 19:16:37,0.0
1372,2022-05-11 19:16:38,1.0
1381,2022-05-11 19:16:39,0.0
1382,2022-05-11 19:16:40,1.0
1386,2022-05-11 19:16:41,0.0
1387,2022-05-11 19:16:42,0.0
1388,2022-05-11 19:16:43,1.0
1404,2022-05-11 19:16:44,0.0
1405,2022-05-11 19:16:45,1.0
1411,2022-05-11 19:16:46,0.0
1412,2022-05-11 19:16:47,0.0
1413,2022-05-11 19:16:48,1.0
1416,2022-05-11 19:16:49,1.0
1419,2022-05-11 19:16:50,1.0
1423,2022-05-11 19:16:51,0.0
1424,2022-05-11 19:16:52,0.0
1425,2022-05-11 19:16:53,1.0
1427,2022-05-11 19:16:54,0.0
1428,2022-05-11 19:16:55,0.0
1429,2022-05-11 19:16:56,0.0
1430,2022-05-11 19:16:57,0.0
1431,2022-05-11 19:16:58,0.0
1432,2022-05-11 19:16:59,0.0
1433,2022-05-11 19:17:00,0.0
1434,2022-05-11 19:17:01,1.0
1435,2022-05-11 19:17:02,0.0
1436,2022-05-11 19:17:03,1.0
1437,2022-05-11 19:17:04,0.0
1438,2022-05-11 19:17:05,1.0
1444,2022-05-11 19:17:06,0.0
1445,2022-05-11 19:17:07,1.0
1448,2022-05-11 19:17:08,1.0
1450,2022-05-11 19:17:09,1.0
1452,2022-05-11 19:17:10,1.0
1462,2022-05-11 19:17:11,0.0
1463,2022-05-11 19:17:12,0.0
1464,2022-05-11 19:17:13,0.0
1465,2022-05-11 19:17:14,0.0
1466,2022-05-11 19:17:15,0.0
1467,2022-05-11 19:17:16,1.0
1471,2022-05-11 19:17:17,0.0
1472,2022-05-11 19:17:18,1.0
1476,2022-05-11 19:17:19,0.0
1477,2022-05-11 19:17:20,0.0
1478,2022-05-11 19:17:21,0.0
1479,2022-05-11 19:17:22,0.0
1480,2022-05-11 19:17:23,1.0
1483,2022-05-11 19:17:24,0.0
1484,2022-05-11 19:17:25,0.0
1485,2022-05-11 19:17:26,0.0
1486,2022-05-11 19:17:27,0.0
1487,2022-05-11 19:17:28,1.0
1489,2022-05-11 19:17:29,1.0
1492,2022-05-11 19:17:30,0.0
1493,2022-05-11 19:17:31,0.0
1494,2022-05-11 19:17:32,0.0
1495,2022-05-11 19:17:33,0.0
1496,2022-05-11 19:17:34,0.0
1497,2022-05-11 19:17:35,1.0
1500,2022-05-11 19:17:36,1.0
1508,2022-05-11 19:17:37,0.0
1509,2022-05-11 19:17:38,0.0
1510,2022-05-11 19:17:39,0.0
1511,2022-05-11 19:17:40,0.0
1512,2022-05-11 19:17:41,0.0
1513,2022-05-11 19:17:42,0.0
1514,2022-05-11 19:17:43,1.0
1518,2022-05-11 19:17:44,0.0
1519,2022-05-11 19:17:45,1.0
1521,2022-05-11 19:17:46,0.0
1522,2022-05-11 19:17:47,1.0
1528,2022-05-11 19:17:48,0.0
1529,2022-05-11 19:17:49,0.0
1530,2022-05-11 19:17:50,1.0
1535,2022-05-11 19:17:51,0.0
1536,2022-05-11 19:17:52,0.0
1537,2022-05-11 19:17:53,1.0
1541,2022-05-11 19:17:54,0.0
1542,2022-05-11 19:17:55,0.0
1543,2022-05-11 19:17:56,0.0
1544,2022-05-11 19:17:57,1.0
1547,2022-05-11 19:17:58,1.0
1550,2022-05-11 19:17:59,0.0
1551,2022-05-11 19:18:00,0.0
1552,2022-05-11 19:18:01,0.0
1553,2022-05-11 19:18:02,0.0
1554,2022-05-11 19:18:03,0.0
1555,2022-05-11 19:18:04,0.0
1556,2022-05-11 19:18:05,1.0
1562,2022-05-11 19:18:06,1.0
1569,2022-05-11 19:18:07,0.0
1570,2022-05-11 19:18:08,0.0
1571,2022-05-11 19:18:09,0.0
1572,2022-05-11 19:18:10,1.0
